Sentence,English_Translation,prefix
"Na sadak na naukri
bas badh rahi gundagardi #FailedCMNitish","Neither a street, nor a job, just the increase of crime #FailedCMNitish",translate English to Hinglish: 
hamare desh me sab kuchh possible he .,every thing is possible in our country.,translate English to Hinglish: 
hi sallu bro....,Hello Sallu bro,translate English to Hinglish: 
gote bhi kaat diye jaate hai kya  @IndianExpress,are golden threads also cut? @IndianExpress,translate English to Hinglish: 
@ArvindKejriwal CBI aur ACB band karo bas aapiye chalu rakho .. Yeh certificate ke thok vikreta hai .,"@ArvindKejriwal stop cbi and acb, just keep aapiye going .. they are mass distributor of certificates.",translate English to Hinglish: 
"@MukeshAmbaani @JioCare @reliancejio @TRAI ek saal se tower lagane ka kah rahe "" abhi tak nahi laga paye "" kahi #JIO walo ka irada ..",@MukeshAmbaani @JioCare @reliancejio @TRAI it has been one year since they have been saying that they will build a tower but they have not done anything till now. is the purpose of #JIO .,translate English to Hinglish: 
@Humor_Donor lagta hai tum par bhi ek hashtag chalana padega :D,@Humor_Donor Seems like there is a need for a hashtag for you.,translate English to Hinglish: 
Yahan har koi judge hai without a degree.,everyone is a judge here without a degree,translate English to Hinglish: 
GST is like Duckworth-Lewis method... Sun ne me to accha lagta Hai lekin samjh me kuch nahi aata,GST is like Duckworth-Lewis method. Sounds nice but unable to understand anything.,translate English to Hinglish: 
@Husain_1986 Tumhe Gattu Baba ke Rajnigandha ki kasam hassna band kardo,@Husain_1986 swear on gattu baba's rajnigandha to stop laughing,translate English to Hinglish: 
@AskThePankazzzz jo kahna tha so kahna tha,@AskThePankazzzz what to say so say,translate English to Hinglish: 
@scratchysingh block karna har samasya ka samadhan nahi hai @LoKarDi_RT,@scratchysingh blocking is not the solution of every problem @LoKarDi_RT,translate English to Hinglish: 
4 baje meri college mein class hai bhai jaaan :(,"in my college,i have class brother at 4 o'clock ",translate English to Hinglish: 
july 8th .  .  .  it's goin down at dar constitution hall .  .  .  i'm gonna make this last part rhyme .  .  .  mb y'all !  !  !  !  !,july 8th .  .  .  it's goin down at there  constitution hall .  .  .  i'm gonna make this last part rhyme .  .  .  good bye all ,translate English to Hinglish: 
Ab @ArvindKejriwal apna Janlokpal ka vaada kab poora kar rahe hai ??,When will @AravindKejrival fulfill his promises of our Janlokpal,translate English to Hinglish: 
@Keisar_ Tum bhi dharna dena shuru kardo ,),translate English to Hinglish: 
"Question- "" #MahaShivratri kyu manate hai ? "" Alia- "" Simple , kyo ki aaj ki raat Shivji ka birth hua tha . ""","question- ""why do we celebrate #MahaShivratri ? "" alia- "" simple , because lord Shiva was born today. """,translate English to Hinglish: 
"@Atheist_Krishna hahaa
Woman: Tum log tuchche ho
Constable: Tum ho tuchch
Woman: Tameej se baat kar.. 

LOL","@Atheist_Krishna hahaa
woman: you all are cheap
constable: you are low.
woman: talk with respect. 

laugh out loud",translate English to Hinglish: 
Zara pucho Salman se k kitna #Roza raha,Just ask Salman how many #Roza did he follow,translate English to Hinglish: 
Salman gadi aaram se chlana ab wrna jai..l,"salman drive the vehicle slow, otherwise jail.",translate English to Hinglish: 
BHARAT MATA KI JAI !! #IndvsPak,vactorious india !!,translate English to Hinglish: 
"haan, sirdard shuru ho jata hai","yes, the headache starts",translate English to Hinglish: 
"haan yaar, bhavnayein samajh aagaye","yes friend, understood your feelings",translate English to Hinglish: 
"Guy - Bhaisahab, ye Bandra east kahan hai? 
Sanjeev Kapoor - Aage se 2nd left, fir circle se right aur namak swaad anusar.","Guy - hey, where is bandra east? 
Sanjeev Kapoor - 2nd left, then right from circle and salt according to the taste.",translate English to Hinglish: 
"#GuessTheSong
Jab gam ye rum mein kho gaya, toh khoon bhi patla hogaya","#GuessTheSong
Jab gam ye rum mein kho gaya, toh khoon bhi patla hogaya",translate English to Hinglish: 
@toastingtoaster nahi dekh sakta. :(,@toastingtoaster i can't see. ,translate English to Hinglish: 
Kaun hai ye majnu? Mere pass bhejo zara isko.,who is this romeo? send him to me also.,translate English to Hinglish: 
@hitherehereneve sun be tu jo bhi ho .. Meri dost @tweeting_pal se tameez se baat karna @iamGunjanGrunge @DramebaazKudi,@Hithereherenway listen be you whoever .. talking to my friend @tweeting_apple tamizh @timgunjanagarungay @dramebajakudi,translate English to Hinglish: 
@Singhlicious haan bhai.,@Singhlicious yes brother.,translate English to Hinglish: 
line me behosh ho jaunga.. aake dekho.. goa to saaf sutra hai,"i will faint in the queue... come take a look, goa is spic and span",translate English to Hinglish: 
do salo se media ka pura dhyan j&k pe hi h..chahe ho #JNU ka ya stone pelting ya hafij ya burhan mamla..fir v halat bad se badtar!,"for the past 2 years, the entire focus of the media has been on j&k. whether it was #JNU or burhan or hafiz , the situation has gone from bad to worse.",translate English to Hinglish: 
RT @BDUTT : Delhi Police bringing in Journalist Sadiq Naqvi from Bijnore to question for being friend of Umar Khalid , GOONS FREE & LEAD MARCH,translate English to Hinglish: 
"Shakal rajpal yadav wali aur akkad hrithik wali, bhagwan se daro.","Shakal Rajpal Yadav and Akkad Hrithik, fear God.",translate English to Hinglish: 
"apna @Vjuneesh bhai apne ko mere jaisa papad aur chana mein kanda, mirchi, nimboo maarke khaane wala lagta hai.","Our @Vjuneesh brother looks like me, who will eat peas, papad, onion, chilli, and lemon",translate English to Hinglish: 
Har Har Mahadev .... Mahashivratri k avsar per boht sari sbhi ko meri taraf se bdhai Ho ..... Jay BholeNath,"Har Har Mahadev .... On the occasion of Mahashivratri, my greetings to all of you, Jai Bholenath",translate English to Hinglish: 
"Inspector Chandramukhi Chautala ka assistant Gulgule hai..

RT @baawraman Armaan khule hain. Ziddi bulbule hain.",inspector chandramukhi chautala's assistant is gulgule. rt @baawraman expectations are open. bubbles are stubborn.,translate English to Hinglish: 
@Being_Humor Bhai log kehte he apne @mainbhiengineer ke sath milkar attention pane k liye khud ko troll kr liya ky ye sahi he ? #AskAbhishek,@Being_Humor people say that you and @mainbhiengineer troll each other for gaining attention. is it true? #AskAbhishek,translate English to Hinglish: 
@scratchysingh rahne de bhai,@scratchysingh leave it brother,translate English to Hinglish: 
@MildlyClassic zyada talent pack ho gaya. Waste ho raha hai.,"@MildlyClassic a lot of talent in the bag, it is getting wasted",translate English to Hinglish: 
Abe troll who are you to advise police & the courts ? Tune itni gaaliya nikali hai ki tujhe toh shaant hi rehna chahiye 0 Logo ko maa-behen ki gaaliyan deta tha tu ... rape ki dhamkiya di hai tune,"who are you to advice the police and the court, you troll? you have abused so much that you should remain quiet. you have hurled lots of mom-sister abuses at others and have threatened to rape.",translate English to Hinglish: 
hame bachpan se y batane ki kossis ki jati hai .  .  .  what is scam ?,we are taught since childhood that what is scam?,translate English to Hinglish: 
"guddu khade rehne ki stithi me nahi hai kyunki kuch aur  ""   ""  ho gaya hai  !  !  :o :p :d hehehe rofl",guddu is not in a state to stand up because something else has happend ! !,translate English to Hinglish: 
@ivivekbansal Unhe toh pata hi nahi Bihar me kaisa jungleraj chal raha hai #NitishKaChehraDiveshSehra,@ivivekbansal he does not know what kind of anarchy is present in bihar. #NitishKaChehraDiveshSehra,translate English to Hinglish: 
Koi to accha phone launch karo.,someone launch a good phone.,translate English to Hinglish: 
keeping k waqt hi gloves pehente the :p,used to wear gloves only while keeping :p,translate English to Hinglish: 
hahaha main fire ho raha hu :P,"yes, I am on fire :P",translate English to Hinglish: 
Such a high voltage match ... but poor poor play by both teams .. kind of bore game .. no chances created by either tram #MUNLIV,such a high voltage match but very poor play by both teams. kind of bore game. no chances created by either tram #MUNLIV,translate English to Hinglish: 
"Are bato agar tumhara bahan ko koi rape karke murder karde to tum ahinsa ki raste pe chalkar oose payar se samjaoge "" ki aur kisiko rape nakare ????",well bapu if someone rapes and murders your sister then will you also go for non-violence and explain him in good manner that he should not commit rape?,translate English to Hinglish: 
Har Har Mahadev .. Mahashivratri ki subhkamanaye .. to all,"blessings from mahadev .., happy mahashivratri .. to all",translate English to Hinglish: 
@arrahman92 News channel jab Bjp nikalti hai musalman ko tab bade aaram se dikhata hai #NitishKaChehraDiveshSehra,"@arrahman92 news channel, when bhartiya janata party takes out muslims, then it is shown with much ease #NitishKaChehraDiveshSehra",translate English to Hinglish: 
@Rapatraapchick @GhantaGuy lekin yeh samaaj,@Ratpatrachik @ Ghanatagu Lackin 'Yeh society,translate English to Hinglish: 
@DefucktiveHumor nahi.. Bhai.. Imaan nahi bechenge,@DefucktiveHumor no.. brother.. we wont sell self respect,translate English to Hinglish: 
@balliawalebaba hahaa bhai.. To twitter bhi chalaya karo,@balliawalebaba yes brother. Use twitter also.,translate English to Hinglish: 
"naah, uske baad tune apni DP lagayi :'( ","no, after that you putted your display picture.",translate English to Hinglish: 
@SrBachchan Good morning dear amit ji . Pranam Happy Tuesday . N #MahaShivratri ki mangalkamnayen . Sada khush rahiye . http://t.co/NA79ghBMFx,"@SrBachchan good morning dear amit . salutations, wish you a happy tuesday. auspicious wishes of #MahaShivratri to you. always be happy . http://t.co/NA79ghBMFx",translate English to Hinglish: 
he just wants a frand :P,he just wants a friend :P,translate English to Hinglish: 
Mann ki baat bhi https://twitter.com/Shakti_Shetty/status/881765164831436800 …,heart's desire too https://twitter.com/Shakti_Shetty/status/881765164831436800 …,translate English to Hinglish: 
Basanti ab kisi bhi kutton ke saamne nahi naachegi. https://twitter.com/AdvancedMaushi/status/693073520738185216/photo/1pic.twitter.com/D82GVGnf6vÂ pic.twitter.com/KTG9XRWEr1,"now, basanti will not dance in front of any dog. https://twitter.com/AdvancedMaushi/status/693073520738185216/photo/1pic.twitter.com/D82GVGnf6vÂ pic.twitter.com/KTG9XRWEr1",translate English to Hinglish: 
"""Kisi aur ki mujhko zaroorat kya, main toh khud se pyaar jataun"" 
- Sheila (circa 2010)
#SinglesInspirationalQuotes","why do i need anyone else, i express love to myself.
- Sheila (circa 2010)
#SinglesInspirationalQuotes",translate English to Hinglish: 
RT @TonyKakkar : Ye Bhai kohli hai ya superman .. yayyyyyyyy ... #IndvsAus,retweet @TonyKakkar : is he kohli or superman #IndvsAus,translate English to Hinglish: 
@Gauribee naa gori naa,@Gauribee no white no,translate English to Hinglish: 
"but for me  ,  studying tax is a big deal right now :(","but for me , studying tax is a big deal right now",translate English to Hinglish: 
First salary se to maine udhar chukaya tha. :/,"with my first salary i first repaid my dept there.
",translate English to Hinglish: 
"bijle -pani dekar rahege ,  brasttachar meta k rahege .  delhi walo abke bar app logo ko 90% se upper vote karna hai .  ghar may mat bhatho ,  baher niklo aur vote karo . ","we’ll rest only after providing water and electricity and removing corruption. people of delhi this time the voter percentage should be above 90. don’t sit at home, go out and vote.",translate English to Hinglish: 
"... abhi aayega rukiye "" @mehrishisumati : Once upon a time there was a hashtag #RailBudget2015 ""","... now its going to come wait "" @mehrishisumati : Once upon a time there was a hashtag #RailBudget2015 """,translate English to Hinglish: 
Jaankari ke liye Bata dun ki Pakistan India se world cup me Aaj tak ek match to Kya ek toss tak nhi jita Hai :P ?›ƒ?ªƒ? feeling proud,for your information pakistan never won a match in front of india in world cup not even the toss feeling proud,translate English to Hinglish: 
mere saath bhi hua hai.,it happened with me as wel,translate English to Hinglish: 
@bruiselee yahi toh scam hai,@bruiselee This is what I call scam! ,translate English to Hinglish: 
Afridi cheering Pakistan team - matches haare to kya hua ? Ek baat hamesha yaad rakho hum ney ek baar India ke saamne Toss jita hai .,"Afridi Cheering Pakistan Team - What happened if we lost the matches? Always remember one thing, we have won the toss in front of India once.",translate English to Hinglish: 
"happy new year guddu ,  stay the same forever , no matter how many years pass by","happy new year guddu ,   ,  chahe jitne bhi saal gujarjaye",translate English to Hinglish: 
"Kejriwal: ""Bhagwaan hamaare saath hain""
 
 Bhagwaan: ""Bhagg bc""","Kejriwal: ""god is wwith us.""
 
god: ""no way!""",translate English to Hinglish: 
aisi harkatein judge karne ke liye hi hoti hai :-/,These habits are for Judgement only,translate English to Hinglish: 
yaar tum ladke inne senti krne wale kaam kyu krte ho  ?  ?  ?  :'(,"Dude, why do you boys mdo those things that makes her sentimental? : '(",translate English to Hinglish: 
"Cngrts to VK "" Logo ko yaad rkhna chahiye sachin se bada koi criktr nhi hua pr vo bhi #WorldCup kabhi nhi jita paya "" baki aap smjdaar h #Dhoni","congrats so vk , people should remember that there is no cricketer bigger than sachin but he has never won #WorldCup #Dhoni",translate English to Hinglish: 
