Sentence,English_Translation,prefix
"Batting karne do unhe, ye charas pilaane ki baat kar rahe hai. https://twitter.com/MdShami11/status/822036165557702656 …","let them do batting, they are speaking to give them weed . https://twitter.com/MdShami11/status/822036165557702656 …",translate English to Hinglish: 
"i'll be giving 2 presentations @ the center for photographic art in carmel , ca on sat . 11/3 http/URL #photography","i'll be giving 2 presentations at the center for photographic art in carmel , california on saturday . 11/3 #photography",translate English to Hinglish: 
"Yaha ₹5 se lekar ₹500, sab chalte hain. Chhutte ki tension mat karo, bus Paytm karo.pic.twitter.com/1iaRdjOeoi","here don't worry about changes , do paytm from 5 rupee to 500 rupee pic.twitter.com/1iaRdjOeoi",translate English to Hinglish: 
@Joydas ab jaa kar news padh le.. 10000 ka suit tha,@Joydas now go and read news. the suit was worth 10000,translate English to Hinglish: 
@s_manjari semi? Ye kya hota hai?,@s_manjari semi? what is it?,translate English to Hinglish: 
"@EkDoctor dil ki hai ye sachi pukar, #BadliyeSarkarBadliyeBihar","@Doctor, this is the true call of the heart,",translate English to Hinglish: 
Bhai ek kilo hapus arm ka kitna?https://twitter.com/UberFacts/status/631099512845660160 …,brother how much for 1 kg hapus mango?https://twitter.com/UberFacts/status/631099512845660160 …,translate English to Hinglish: 
@ppritam009 honi hi thi yar. Aas paas koi aur nahi hoti to 350 bhi jati.,@ppritam009 it should have happenned man! there was no one nearby else they would have crossed 350.,translate English to Hinglish: 
Haath kis wajah se toota se .. ye gopniya hai,the reason for breaking of the hand is a secret.,translate English to Hinglish: 
"the best comic ever read,ever seen,ever imagined .","the best comic ever read,ever seen,ever imagined .",translate English to Hinglish: 
Aaj Mia Khalifa ka tape chalane wale hai.,today i will watch vedios of mia khalifa,translate English to Hinglish: 
@hkumar26 nahi yar. FIR di hai.,"@hkumar26 no dude, i gave FIR",translate English to Hinglish: 
"Dhoni and Yuvi looking at each other : ""Jawani main hum bhi aisa khela karte the""","dhoni and yuvi looking at each other :""we used to play like this when we were young""",translate English to Hinglish: 
@Stuffcool appoints #LinTeractive as its digital partner | ET BrandEquity https://t.co/cJvOWQ3540 @MLLGroup #Lowe,$,translate English to Hinglish: 
"@someUSER tbf it is , hodgson currently has the same record as capello and hoddle but a better defensive . this is his 11th game in","@someUSER to be fair it is , hodgson currently has the same record as capello and hoddle but it has a better defense. this is his 11th game in",translate English to Hinglish: 
Inke ghar par ab tak theek se bijli ya pani nahi aaya hai... Lo kar lo baat.https://twitter.com/I_m_bedman/status/854656719510683648 …,"there is no proper electricity or water in their home, now you talk. https://twitter.com/I_m_bedman/status/854656719510683648 …",translate English to Hinglish: 
@oothikicha India ke batting time pe kahin gayab ho jaa.,@ootikicha get lost at the time when india will be batting,translate English to Hinglish: 
@MeetUunngLee @sureshpprabhu ye kya tel-chawal mangaya tha?,@MeetUunngLee @sureshpprabhu did you order oil and rice?,translate English to Hinglish: 
@tehseenp @PMOIndia Apni waitress bai ki pic Bhagwat ji ke neeche morph kar di ... this shows that teri Bar dancer Madam hamesha neeche rahegi,@tehseenp @PMOIndia you morphed your waitress's picture below bhagwat... this shows that you bar dancer will always stay underneath,translate English to Hinglish: 
Pata nahi logo ko #diwali time PE Hai #pollution ki samajh kyo aati Hai uske phele n uske baad .... ?????,do not understand why on #diwali time people get understanding of #pollution not before or after .... ?,translate English to Hinglish: 
haha lagta hai guddu ke papa police me hai ,),translate English to Hinglish: 
yaar humare school mein monitor ya ache bache ko chalk lane send karte the jo 2 mins mein aa jate the .  .  .,dear in our school teachers used to send monitor or some good kid to bring chalks and they used to come in 2 minutes.,translate English to Hinglish: 
hey mere bhaggu .  .  yeh to pol khul gayii aaj,hey my bhaggu .  .  we just revealed our secret,translate English to Hinglish: 
"Padhaai ek baar, protest baar baar. #JNUhttps://twitter.com/aajtak/status/699772450943315968 …","Study once, Protest often. #JNUhttps://twitter.com/aajtak/status/699772450943315968 …",translate English to Hinglish: 
"Hum to bolte hain #GST aur #Demonetisation ko roll-back karo. Bharat mein zyada-se-zyada anpadh log ""hain koi ko ATM-Paytm samajh mein nahi aa raha: Lalu Prasad Yadav",we already keep saying to roll-back #GST and #Demonetisation. there are more illiterate people in india noone is able to understand: lalu prasad yadav,translate English to Hinglish: 
Thanks sir.. kya haal chaal?,thanks sir. what’s up?,translate English to Hinglish: 
#railbudget2015 no incrse in pasengr fare 67%more funds fr passenger ammenities @Zahenaseeb @ggiittiikkaa @laidback1954 @DrGPradhan @ExSecular,"#railbudget2015 no increase in passenger fare, 67% more funds for passenger ammenities @Zahenaseeb @ggiittiikkaa @laidback1954 @DrGPradhan @ExSecular",translate English to Hinglish: 
AB daa villain . kub ayeee gaaa ! #PakvSA #CWC2015,AB the villain. when will he come. #PakvSA #CWC2015,translate English to Hinglish: 
"Aankhon hi aankhon mein ishaara hogaya, baithe baithe FIR ka sahara hogaya?","there was a hint in the eyes, there was support for sitting again on fir",translate English to Hinglish: 
@AmitShah_BJP Nitish jee ko harne se ab khud Nitish jee bhi nahi rok sakte  #ModiJeetaoNitishBhagao,@AmitShah_BJP even mr. nitish can't stop himself from failure. #ModiJeetaoNitishBhagao,translate English to Hinglish: 
@Evangelic_Sanzu Ni lool biscuit dalne se chay Sweet ho Jayegi ðŸ˜ðŸ˜‚ðŸ˜‚Isliye ðŸ˜’ðŸ˜’ðŸ˜³ðŸ˜‚,"@Evangelic_Sanzu if you dip the biscuit in tne tea, it will become sweet, that's why...",translate English to Hinglish: 
@DefucktiveHumor @Sarcaism_ aaj hi 900 ka kiya be,@DefucktiveHumor @Sarcaism_  i did for 900 just today,translate English to Hinglish: 
@varungrover Ji haan. Holi par thandai peene aaye hain :),"@varungrover yes, we are here to drink thandai on holi!",translate English to Hinglish: 
Naice naice naice....,nice nice nice!,translate English to Hinglish: 
Yeh kaunsa match dekh raha haihttps://twitter.com/sachin_rt/status/850394675366252544Â â€¦,which match are you watching? https://twitter.com/sachin_rt/status/850394675366252544,translate English to Hinglish: 
RT @rahulroushan : Misogyny toh dekho https://t.co/HLOI9CSqYx,rt @rahulroushan : see the misogyny,translate English to Hinglish: 
@ChouhanShivraj ji se bas baatein karwlo ... ek light toh theek se de nahi pa rahe h baatein krtey h kissano ko rahat deni ki #MakeInIndia,@ChouhanShivraj you just make tall talks ... you can not even provide us with a light and you are talking about farmer relief #MakeInIndia,translate English to Hinglish: 
"Rana Ayyub is the ghanta of twitter.

Jo bhi aata hai baja ke jata hai..",Rana Ayyub is like the bell of twitter. anyone who comes across him rings it,translate English to Hinglish: 
"SBI: Abhi lunch time hai baad me aana

Swiss Bank: Sir, aap kaho to aaj hum lunch hi nahi kare

#TheDifference","sbi: now it is lunchtime, come later

swiss bank: sir, if you say then we will not have lunch today

#TheDifference",translate English to Hinglish: 
"Jab 4 - 4 girl friend Thi tab koi #jio nahi tha "" ab saaala #jio free hai to ek bhi girl friend nahi hai ......","when i had 4-4 girlfriends  then there was no #jio , now when i have not even a single girlfriend, then #jio is free.",translate English to Hinglish: 
#kohli aur #rohit ki running dekh ke lag rha ki aaj dono run - out nhi hone wale ... #INDvAUS @BCCI,"after watching the running of #kohli and #rohit, i feel that they will not go runout today.. #INDvAUS @BCCI",translate English to Hinglish: 
@NehaT_ Gujarati loko ne pan bo taklif pade chhe Hindi lakhvama,@NehaT_ Gujarati People also have a lot of trouble in writing in hindi.,translate English to Hinglish: 
faisal bhai  .  .  ma ka diya hua 20/- ka note 10/- main covert ho gaya guddu ke haath main aate hi ,),translate English to Hinglish: 
Ravi Shankar Prasad on #RightToPrivacy 0 This is priceless,Ravi Shankar Prasad on #RightToPrivacy 0 This is priceless,translate English to Hinglish: 
Love you salman bhai ...missing. .you ..salman bhai,love you salman brother.missing you salman brother,translate English to Hinglish: 
kpop: will psy be the first korean to win a grammy ? : psy may qualify for the upcoming grammy awards .  gangnam sty .  .  .  http/URL,kpop: will psy be the first korean to win a grammy ? psy may qualify for the upcoming grammy awards. gangnam style.  http/URL,translate English to Hinglish: 
zindagi bhar intezar bhaiiiii.....is duniya mein sirf aap ke liye,life long wait.....only for you brother in this world,translate English to Hinglish: 
"@MeetUunngLee tu kar raha hai shaadi?
 
 :-O","@MeetUunngLee you're getting married?
 :-O",translate English to Hinglish: 
"@DefucktiveHumor zaroor, jis tarah se main isse dekh raha hu shayad shaadi kisi tabele mein hogi","@DefucktiveHumor for sure. the way i am seeing this person, it looks like the marriage will be in a stable.",translate English to Hinglish: 
Koi accha contest b nahi jab free hote,when we are free we do not get good contest,translate English to Hinglish: 
@GhantaGuy lekin 4 log kya kahenge Shivam,"@GhantaGuy but what will other people say, shivam?",translate English to Hinglish: 
"#MakeSomeonesNightIn3Words
 
 Chalo Sote hai","#Mcsomevesnightin3 wards
 
 Let's sleep",translate English to Hinglish: 
@balliawalebaba Meine to Amazon se le liya.. Address Rana Ayyub ka daal diya ,),translate English to Hinglish: 
@ek_samosa_dena kal baat karte hai bhai please,@ek_samosa_dena let us talk tomorrow please,translate English to Hinglish: 
@Vipul_tweets_ dekhne ki himmat nahi hui ab tak,@Vipul_tweets_ haven't got the courage to see it yet,translate English to Hinglish: 
"@BSNLCorporate @rsprasad Thanks for reply . Pankaj Chauhan , M - 8527745669/01242570669 , Address - C2 Taradeep Apartments , Gurgaon Sec -52","@BSNLCorporate @rsprasad thanks for reply . pankaj chauhan , m - 8527745669/01242570669 , address - c2 taradeep apartments , gurgaon sector -52",translate English to Hinglish: 
@AsifaMugal are aunty fobia kb se hua !!!! Accha father layege tumhare liye boy ..... ooooo,@AsifaMugal when did you get aunty fobia !!!! we'll get a good father for you..... ooooo,translate English to Hinglish: 
hehehehe .   .  . john cena ka sticker .   . really bachpan yaad aa gaya,hehehehe .   .  . john cena's sticker .   . really reminded me of my childhood,translate English to Hinglish: 
Ye #MakeInIndia to badhiya hai but India me pollution ka kya hoga ?,This #MakeInIndia is good but what will happen to the pollution in India?,translate English to Hinglish: 
Aaj kal Jitne Bhi teaser trailer #Youtube pr Record tod rhe hai Sb #Jio ki meharbaani hai,"nowadays, any teaser or trailer recorded on youtube is only possible because of #Jio.",translate English to Hinglish: 
Chicken ki koi ideology nahi hoti. Log uska left wing bhi khate hain aur right bhi.,there’s no ideology for chicken. people eat its left wing as well as its right wing.,translate English to Hinglish: 
@Oinkoo Pakka bol tu fisloo praani hai,@Oinkoo are you a slippy creature?,translate English to Hinglish: 
@aanchalator tl dekh ke lagta hai saari stories yahi se banti hain.,@aanchalator after seeing the timeline it looks like all stories are made here.,translate English to Hinglish: 
@iamsonisinghal jijaji ka khayaal karlo,@iamsonisinghal take care of brother-in-law,translate English to Hinglish: 
"Kutta agar maidaan mein aaya toh ball se hi marega - Abhijeet
#DDvsKKR","if a dog comes in the ground then he would most probably die due to the ball - Abhijeet
#DDvsKKR",translate English to Hinglish: 
"""Aisa na hua hota agar aapne Modi ko PM na banaya hota"" - Shri Kejriwalhttps://twitter.com/nypost/status/718203194556432384 …","""this wouldnt have happened if uyou people hadnt made him the PM "" - Shri Kejriwalhttps://twitter.com/nypost/status/718203194556432384 …",translate English to Hinglish: 
"bhai,tu kaha hain","Brother, where are you?",translate English to Hinglish: 
@Atheist_Krishna Ye le Hand grenade sambhalpic.twitter.com/vJNL3jSFc7,@Atheist_Krishna take this hand grenade sambhalpic.twitter.com/vJNL3jSFc7,translate English to Hinglish: 
jonas brothers are gonna go live at fort canning on the 22nd .  hmmmm .,jonas brothers are gonna go live at fort canning on the 22nd .  hmmmm .,translate English to Hinglish: 
@WriterIntrovert ) heard that quote ' Jinke ghar kaanch ke hote hain wo dusron pe patthar nahi maarte ' Goes well with AK,@WriterIntrovert I heard that quote that people living in glass houses should not throw stones at others. Goes well with AK,translate English to Hinglish: 
pakistan team toh ekdum hi lull ho gayi .,pakistan team has become dull at once.,translate English to Hinglish: 
"Daaru piyo, aansoo nahi.",drink alcohol and not tears.,translate English to Hinglish: 
"@Ra_Bies @Alllahdin mere taraf se ek gaana, bade jor se sunna issehttps://youtu.be/JrBgMHpmtcA ","@ ra_bs @Alladdin a song from me, loud loud sunna from itthatpus:",translate English to Hinglish: 
"RT @mesmerizer_i : For me 2 Oct isn't gandhi jayanti.me celebrating d bday of great great l b shastri ji , gandhi was a self proclaimed "" mahat","@mesmerizer_i : For me 2nd October is not gandhi jayanti.i celebrate the birthday of great great lal bahadur shastri ji, gandhi was a self proclaimed  mahatma.",translate English to Hinglish: 
