sentence,english_translation
"@melotus tumne hi toh bola woh pasand hai, nahi?","@melotus you mentioned you liked it, didn’t you?"
Aajkal woh kutton ke saamne besharam hokar naach rahi hai. https://twitter.com/littlefingure/status/859396548748333057?ÿƒ??,now a days she is dancing shamelessly in front of dogs.
@Champ_Nikk Bihaar me aa gayee bahaar #GoodByeNitishKumar,@Champ_Nikk it's springtime in bihar #GoodByeNitishKumar
"@Prachi_licious nako, mala nahi bolayha aahe konashi pan, swatahla aavar zara",no i don't want to say anything you just take care of yourself
@ROFL_India mujhe bhi milwao iss khushi se ,-P
@imcomplicated__ log khudko kha sakte hai toh possibility hai.,"@imcomplicated__ if people can eat themselves, then it is a possibility."
Babaji @balliawalebaba ko janamdin ki subhkamanayee.. Khush raho.. Aabaad raho.. Dilli raho ya Farukkhabad raho,bb @balliawalebaba best wishes for your birthday .. Be happy .. live long .. live in delhi or live in farukkhabad
Remote control se yad aaya aub ManMohanji kaise chal rahe hai ? aub to operate karne ki jarurat nahi hogi ..!! #RahulGandhi #ManmohanSingh,i am reminded of manmohan singh while looking at the remote. how is he doing these days? there must be no need to operate now. #RahulGandhi #ManmohanSingh
"@narendramodi Sir, aapko kaam karne ka time kab milta hai?","@narendramodi Sir, when do you get time to work?"
Log itna khush kyu ho rahe hai?,why are people getting so happy?
Haar gai Mumbai Indians Kutte Ki tarah #IPL #MIvRPS,Mumbai Indians lost like a dog. #IPL #MIvRPS
Ye to bata de kis law k hisab se yashodaben ko akela chor dia tha unke pati ne? #tripletalaq ya #divorce ? jawab zarur diyo 0,according to which law was yashodaben left alone by her husband? #tripletalaq ya #divorce ? please answer.
humare staff mein ek teacher aisi nhi hai jo bachon ko peet bhi deti hai  .  .  .  :( :(,We have a teacher in our staff who beats students . . . :( :(
@MeetUunngLee Sahi hai bhai! Aapko zindagi badi khoob hai,@MeetUunngLee that's nice! you are living a great life.
Chadha ki chadhi utar gayee 2 din mehttps://twitter.com/raghav_chadha/status/839014818199658496Â â€¦,chadha's briefs came out in 2 days https://twitter.com/raghav_chadha/status/839014818199658496
bed ke pichhe se contra ka poster kahan gaya ?  ?,where is the poster of contra which was lying besides the bed
Bola tha toss jita hai match b jitenge .... Indiarockss â€” feeling proud,"i told you, since we won the toss, we will win the match .... India rocks feeling proud"
"haan, waise bhi apne trips chalu hoayenge by year end *naacho*","yes, anyhow our trips will start by year end *dance*"
did he tell wht has he done for delhi in last 8 months ?  ?  ?,Did he tell what has he done for Delhi in the last 8 months?
tomorrow the field gets set for #daytona500 duels start 2pm on #speed all starts 10am with nationwide practice on #espn2 trucks at noon,"tomorrow the field gets set for #daytona500 duels. starts at 2pm on #speed. all starts at 10am with nationwide practice on #espn2, trucks at noon."
Sir Nawaz Sharif ka phone haipic.twitter.com/3Ua2scYkUG,Sir Nawaz Sharif 's phone number is in this picture.twitter.com/3Ua2scYkUG
guddu k papa ko bolo ki dono ko pakad k rkhe warna guddu ki mummy market se kuch mangwaaegi guddu se aur fir indian team k batsmen out .  .  .  . :-p,tell guddu's father to hold both of them otherwise guddu's mother will send guddu to bring something from market and then indian team's batsmen will get out . . . . 
@AdvancedMaushi suhaagraat hai.. Ghoogat utha raha hu tera,"@AdvancedMaushi its wedding night, i am removing your dress"
@perky_girl16 ab bakwaas zyada ho rahi hai padhai karo,"@perky_girl16 now it is too much rubbish, study."
@IamAbhijit Kyu bhai Vo accha thaðŸ˜œ ONE MONTH FOR FAN,@IamAbhijit why brother he was good one month for fan
"@happysush31 @klpe pyar karne wale jite hai shan se, marte hai shan se ",@happysush31 @klpe lovers live with pride and die with pride
Twitter raat ko TiTter me badal jata haipic.twitter.com/yynpg4YMEb,twitter turns into titter at night pic.twitter.com/yynpg4ymeb
"oh great,,..har din apko dekh ke nai urja milta hai.ap jio hajoro sal sir ji or india ko biswa bijai banao..","Oh great ,, .. Seeing you every day, you get new energy. You make Jijo Hazoro Sal Sir Ji and India Biswa Bijai .."
lo aa gya mai...salman ka fan...swagat nhi kroge hamara?,"and here i am, salman's fan, won'n you welcome me?"
RT @ImranaK86597974 : @TEHLEELHUSSAIN4 @Imrankhanworld Hattrick InshaAllah# Amplifiar # se bhi jaada hit hoga # InshaAllah#,retweet @ImranaK86597974: @TEHLEELHUSSAIN4 @Imrankhanworld hattrick! # InshaAllah will be a bigger hit than #Amplifiar.
@BLRrocKS ok Sir I won't ask Bharat Mata ki Jai @shakkuiyer,"@BLRrocKS ok sir, i wont ask to hail mother india @shakkuiyer"
"Itna badlav kaise aa gaya "" Lagta hai @DrKumarVishwas ki baat ka asar h . Ye wahi party hai jo #surgicalStrike pe bhi saboot maang rahi thi .","how did so much change occur "" seems like it is the effect of the talk of @DrKumarVishwas"". this is the party which was asking for evidence even on #surgicalStrike."
@Alllahdin itte se the tum jab tumhe aise uthaakar ghar le aaya tha :D,"@Alladin, it was when you brought you home like this: D"
Koi accha contest b nahi jab free hote,when we are free we do not get good contest
@love_oindrila Happy MahaShivratri too u di . Ankurgee : #RailBudget2015 : #Visionary #Realistic #Positive #Practical #Progressive #Inclusive Thank You sureshpprabhu RailMinIndia PMOIndia,@love_oindrila happy mahashivratri to you sister . Ankurgee : #RailBudget2015 : #Visionary #Realistic #Positive #Practical #Progressive #Inclusive thank you sureshpprabhu RailMinIndia PMOIndia
Kal raat ko jo hua. Sab bhool jaao.. Jaise veer aur hello brother bhool gaye the,forget whatever has happened yesterday night.. just like veer and hello brother forgetting it.
@balliawalebaba Meine to Amazon se le liya.. Address Rana Ayyub ka daal diya ,)
haha! Majboori hai dekhna padega,"haha! Have a compulsion, will have to see"
"@AapGhumaKeLeyLo Sir, sach bola tha, sachhi, no majaak","@AapGhumaKeLeyLo sir, i spoke truth, seriously, no joke"
Accha hua aaj Nepali Babu aagye warna #RightToPrivacy ke karan 2-3 tweet karna bhool jate Narendra Modi,it's good that nepali brother came otherwise because of #RightToPrivacy narendra modi would have forgotten to post 2-3 tweet
@Shaheer_S Gud mrng nd HAPPY MAHASHIVRATRI ....... SUNO aaj mndir zarur jana jo bhi mangoge vo milega ...,@Shaheer_S good morning and happy mahashivratri. you must go to the temple today. whatever you seek you shall get.
@DefucktiveHumor @Sarcaism_ aaj hi 900 ka kiya be,@DefucktiveHumor @Sarcaism_  i did for 900 just today
RT @MairaFaiz : @farahshafi1234 jub tak management aur team walay theek nahi hotay . Ek cricket thee woh bhi political hogai . Way to go #PCB â€¦,"rt @MairaFaiz : @farahshafi1234 till the management doesn't become corrupt free, the most enjoyable game cricket will still be political.way to go #PCB"
Aaj kal Jitne Bhi teaser trailer #Youtube pr Record tod rhe hai Sb #Jio ki meharbaani hai,"nowadays, any teaser or trailer recorded on youtube is only possible because of #Jio."
Raat ko bhi log spoilers de dete hai.,"even at night, people give spoilers"
@Oinkoo Pakka bol tu fisloo praani hai,@Oinkoo are you a slippy creature?
@kushal_mehra kaun bandh kar dete the?,@kushal_mehra who used to shut it?
@TigerNaMo ye to roz hota hai mere saath @BihariTweeter,@TigerNaMo this happens everyday with me @BihariTweeter
@Footloose_Free Waah Didi.. Maan gaye.. Aapki paar ki nazar aue Nirma Super dono ko,@Footloose_Free wow sister.. you made me believe you.. you are far eye sighted and nirma super both
message me . would probably be able to help you out .,message me. I would probably be able to help you out .
@klpe bhai so ja,@klpe brother sleep.
#SurgicalStrike k baad Modi # khoon k Dalal ho gei . ab sarkar n nahi army n Kiya jo v kiya . what a double standard . doglepan ki v hadh Hoti hai,"after #SurgicalStrike modi has become a middlemen for #khoon. now whatever happens, is done by the government, and not the army. what a double standard. there has to be a limit to double standards"
@Dishasatra @ek_samosa_dena waise ladkiyon se usse baat karni hi nahi hogi.,@Dishasatra @ek_samosa_dena he did not want to talk to those types of girls
kyon na apne utpad ki quality itni achhi ki jaye ki use sanrakshan ki zaroorat na pade ? #MakeInIndia,why don't increase quality of our product so that doesn't need protection  #MakeInIndia
lo ab phodo pataakhe .  .  .  .  saale bahut chilla rhe the mauka mauka .  .  .  3:),you guys were shouting 'opportunity opportunity'! why don't you celebrate now?
@Gurmeetramrahim @derasachasauda papa ji god morning Happy mothers day #MSGmission,"@Gurmeetramrahim @derasachasauda papa ji good morning, happy mothers day #MSGmission"
@Lucky_Reyy doctor student gareeb nai hota .,@Lucky_Reyy doctor student will not be poor .
thanks rishi Bhai...kaise hain aap,thanks brother rishi ...how are you?
"bachpan k zakhm hare ho gye ye dekhke !itni ummid se iske menu par nazar daalte the ,aur mario ,contra aur tanks ki har ek stage 50 alag alag naam se likhi milti thi !","the wounds of childhood reopened! We looked at its menu with high hopes and found every stage of mario, contra and tanks written in 50 different names!"
"Bahot hi ghatiy soch rakhti hai aaj kal ki ye 23-24 saal ki ladkiyan, inka saavdhan india par episode karwana chahiye. ek number PERVERT!","girls of 23-24 have very bad thinking nowadays, there should be episode on savdhaan india on these girls. no. 1 prevert."
he's my dad but .  . hum unhe pura match kabhi nhi dekhne dete .  . it's a pretty big feat .  . lol,He's my dad but.. We don't let him watch the whole match..  it's a pretty big feat .  . lol
Bhai @ArvindKejriwal 400% salary hike ki badhai.. Daru party kaha hai ??,brother @ArvindKejriwal congratulations on your 400% salary hike. where is the liquor party?
MITRON.. Taj Mahal se mera puraana naata hai.. Mein apne grahako ko sirf Taj Mahal chai pilaata tha..https://twitter.com/ANI_news/status/800274552144019456 …,Friends..  I have some old relation withTaj Mahal .. I only serve Taj Mahal tea to my customers..https://twitter.com/ANI_news/status/800274552144019456 …
This is the power of #GST 0 Kabhi socha bhi tha ki sochalay bhi bill dega.,this is the power of #GST. never thought before that the toilets would also give bills.
iss jhoot ke liye janta maaf nahin kregi .  .  .,people will not forgive for this lie
"Sex ratio to badh gaya "" magar kya isi din ke liye 0 ? Kab surakshit hongi desh me betiyan 0 ???","sex ratio has increased, but for this day? When will the daughters be safe?"
"Bilkul, waise talent ki kami nahi hai.","sure, by the way there is no talent shortage"
ab toh bohot wait krane lge ho .  .  .  . khi kejriwal ne 'garbage' pe jhadu toh nhi mar diya :-p ,-)
"#Bail4SalmanYnot4Bapuji

Aye mere watan ke logon zara aankh mein bhar lo paani.","#Bail4SalmanYnot4Bapuji Hey people of this country, get some tears in eyes."
"itni pyaari lag rahu hai yaar main shaadi kar lu Aishwarya se, bas woh haan bol de.","aishwarya is looking so beautiful i want to marry her, jus that she should say yes."
SAHI KAHA SIR...BESHARI KA YAHI LEVEL HAI,rightly said sir. this is the level of shamelessness.
RT @rajivmishra : #RailBudget2015 @narendramodi @RailMinIndia kaamchori /mismanagement/nonsensical rules / babugiri all this sums up as IND,"retweet @rajivmishra : #RailBudget2015 @narendramodi @RailMinIndia laziness, mismanagement, nonsensical rules and babuism, all this sums up as india."
RT @jainansh0201 : @IPL Join my league in IPL Fantasy Championship 2016 League Name- Virat Fans League Code- 2924-545,"retweet @jainansh0201 : @IPL join my league in ipl fantasy championship 2016. league name- virat fans, league code- 2924-545"
@Integrated_me Sahi! Aur kya chahiye life mein?,@Integrated_me Great! What else is needed in the life?
pbr &amp, @someUSER bring you jim white at the @someUSER lounge on october 23rd at 7 pm !  http/URL
"#FeministMovies
Babli Aur Banti","#FeministMovies
Babli and Banti"
Agar tumhara payari bahan ko koi rape kare aur private place mein chaku markar khatam karde to tum ahinsa ki mukhota pahankar oose samjao ge ???,"if someone rapes your lovely sister and kills her by stabbing in private place, would you then also wear the mask of non-violence and preach them"
#Trump jab se aaya hai kuch loog to bilkul pagal ho gaye hain .. specially #radicals,"since #Trump came in power, some people have become completely mad especially #radicals"
"Kids smoke ""cigarettes legends live in Delhi; Kamar kaslo aur sab thik karo warna mar jao #DelhiSmog",kids smoke cigarettes. legends live in delhi. close the room and be safe or else die #DelhiSmog
@AapYogendra Aap Byomkesh Bakshi ke bichde hue bhai ho kya ??,@AapYogendra ar eyou brother of byomkesh bakshi who got seperated at some time ??
bst Of luck dear salman khan ..............<3,best of luck salman kha.
hahaha mast hai bro .  .  .  school summer vacation ki yaad dila di .  .  .  .  .,it’s great brother. you made me remember the summer vacations during school.
@Being_Humor haha! Lage reh badhiya hai!!,@Being_Humor haha! continue it
@The3rd_Reich apni to jaise taise.. Thodi aise ya waise.. @narendramodi,@The3rd_Reich our by this or that.. little like this or that @narendramodi
"Rahul Gandhi kuch bhi kar le, log use Pappu hi samjhenge.","whatever rahul gandhi does ,people will still think he is a Pappu "
"aur mujhe jo tweet kiya tha woh bhi screenshot hai, bas ek aur baar nakar do, bahot RT wale screenshot pesh kar dengepic.twitter.com/57hvfT7NaG","and the tweet i had is also a screenshot, just deny it one more time, by presenting a lot of screenshots on replies to dengepic.twitter.com/57hvfT7NaG"
"Ye aapne twitter ka #KatuSatya bayaan kiya hai, chaadar mein lapetkar patthar maara hai muh par ","you have testified for twitter's #KatuSatya, you have hit my face with a stone wrapped in sheet."
"bhai, aap Aalok Nath ke aashirwad se sab jagah pahuch jaate hai  @Baburao_ @IamEJF","brother, you get to your destination in aalok nath's blessing @Baburao_ @IamEJF"
"aana main chahu, dil beimaan hai","i wish to come, heart is dishonest"
Dhoni ki retirement ka waqt badalna hai.,have to change dhoni's retirement time.
"RT @srithh : #MahaShivratri Sanskrit word "" Shiva "" comes from Shri Rudram Chamakam of Taittiriya Samhita of Krishna Yajurveda #hindu http://t .","retweet @srithh : #MahaShivratri is a sanskrit word "" shiva "" comes from shri rudram chamakam of taittiriya samhita of Krishna Yajurveda #hindu http://t ."
"American Guy - Hey dad, I'm in love with Jennifer. 

Indian - Paapa, mujhe Angel Priya se pyaar ho gaya hai.","american guy - hey dad, i'm in love with jennifer. indian - dad, i'm in love with angel priya."
