sentence,english_translation
@Babu_Bhaiyaa sir seedha khopdi phodte ho aap,@Babu_Bhaiyaa sir you directly blow up the head.
Haha @HathwalaThakur bhai purane din yaad dila diye,"haha! @HathwalaThakur, you have reminded me of the old days."
@ek_samosa_dena jitne followers mile hai woh bhi chale jayenge bhai!,"@ek_samosa_dena the followers that you have, they will also leave"
@lolpurush mujhe bhi aaj hi pata chala @nainkatarii,@lolpurush i also came to know today @nainkatarii
"@someUSER way to go .i dropped my ballot marked obama off on wednesday in colorado ,gives you a good feeling .i hope co goes obama .","@someUSER way to go .i dropped my ballot marked obama off on wednesday in colorado ,gives you a good feeling .i hope co goes obama ."
@gunnithan ek topic jaanna tha!,@ gunanitana wanted to know a topic!
@oxymoronic_me romance kaise hota hai ye main bhul chuka hu :'( #thanks :-**,@oxymoronic_me even i have forgotten how to do romance :'( #thanks :-**
chargers may go 8-8 but that will make playoffs in afc ...nfc teams must win 10 games !fact !@someUSER @someUSER @someUSER @someUSER,chargers may go 8-8 but that will make playoffs in afc. nfc teams must win 10 games. that is the fact! @someUSER @someUSER @someUSER @someUSER
@Insane_chorri pagal ho gaya hai,@Insane_chorri gone mad?
#TripleTalaq ho ya Divorce usshme koi matvate /Rajnetic Na hona chahiye. Mahilayo ke ke liye sharaph ke saman hi hai. Triple Talaq ko roke.,"whether it might be triple talaq or anything there should not be a political side in the divorce of a women.Triple Talaq is like a bane for women,so stop the triple talaq bill."
#twitition mcfly come back to argentina but this time we want to come to mar del plata !  !  !  http/URL,#twitition mcfly come back to argentina but this time we want him to come to mar del plata !  !  !  http/URL
@Shahrcasm ho gaya faisla.. Boi chor hai @DefucktiveHumor @Indain_Boi @BakwasRadio @coolfunnytshirt @KyaUkhaadLega @shubhansh1504 @Ra_Bies,@Shahrcasm decision has been made. boi is the theif @DefucktiveHumor @Indain_Boi @BakwasRadio @coolfunnytshirt @KyaUkhaadLega @shubhansh1504 @Ra_Bies
"hy bhai,life ek wish hai bas ek bar tumhe gaale milooo......","hi brother, my wish in this life is to hug you once....."
"Matlab, poora dadar local tumhara hi?","Meaning, the entire dadar local is yours?"
@someUSER we usually get president's day in february before 2 wks for spring break in march .  that'll be it til may 31 for summer break .,@someUSER we usually get president's day in february before 2 weeks for spring break in march.  that'll be it till may 31 for summer break.
dost ho toh shan jaisa :),"if one has a friend, he should be like shan."
normal sa question tha  ?  bus aise hi attention dedo kuch b :,was it a normal question?  give attention just like that.
Bahot hi achhe dinhttps://twitter.com/htTweets/status/599197476613062657 …,very very good days https://twitter.com/htTweets/status/599197476613062657 …
@BhaiyyajiClub Thanks Bhaiyyaji @TheRahulMahajan @BihariTweeter @nisheethsharan,@BhaiyyajiClub thanks big brother @TheRahulMahajan @BihariTweeter @nisheethsharan
meri bahut pitayi huyi thi .  .  . ek baar esi hosiyari kerne gaya tha tub .  .  .  .  :-),i was beaten too much  when i was trying to show my smartness
@Jal_Kukdi Tumhara alsi naam batao.. ek tattoo banwana hai,@Jal_Kukdi Tell me ypur real name. I want to get a tattoo.
"Roz holi hai aisa lagta hoga, nahi?",it should feel like it is holi everyday right?
"@Fuljhadii problem hai tumko, meetha ya dahi shakkar khaya kar raat mein","@Fuljhadii you have problem, eat sweet or sugar at night"
@xtahzy kabhi to kuch logical baat karo bhai. sigh,"@xtahzy Try to talk logical, at least sometimes. sigh"
obviously a person who has been in iit only will not see the good side of it  .  ask a person who has been in both the situations ( most of the m  .  tech guys )  .,obviously a person who has been in iit only will not see the good side of it. ask a person who has been in both the situations ( most of the master of technology guys).
GST is like Duckworth-Lewis method... Sun ne me to accha lagta Hai lekin samjh me kuch nahi aata,GST is like Duckworth-Lewis method. Sounds nice but unable to understand anything.
"Janemon Full Mp3 Song Free Download Herogiri Movie Benny Dayal , Dipali Sathe http://t.co/ocse9u25PF","free download of ""janemon"" full mp3 song from movie ""herogiri""  sung by benny dayal , dipali sathe at given link http://t.co/ocse9u25pf"
@DumbbellsnDrama bhaago. Tunhari subah hogayi aur meri raat. Zzzzz... Night night,Run @DumbbellsnDrama. You will be morning and my night. night night
ModiBharosa #UHF RT DeshKaSutradhar : Facts you should know about RailMinIndia #RailBudget2015 http://t.co/3hzxzx4wXr,modi trust #UHF RT contry's narrator : Facts you should know about RailMinIndia #RailBudget2015 http://t.co/3hzxzx4wXr
@Being_Humor chiii kurla ka naam mat le.. Poori TL basane lagti hai @AdvancedMaushi,@Being_Humor yew! please don't take kurla's name. the entire timeline starts getting filled @AdvancedMaushi
Ye kahan hota hai?,where does this happen
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,Salman khan is bollywood's pride with back to back blockbuster movies: dabbang. Ready. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bhaijaan too will be superhit 300 crore is almsot fixed.
Haan @MaiHunSatish haan mein pyaar karta hu @witchybitchygal,"yes @MaiHunSatish, yes i am loving @witchybitchygal"
too late fr raising voice .  .  .  .,too late for raising voice.
@friendlii_ghost chuneende aamo se bana..,@friendlii_ghost made from selected mangoes
@roshd Awesome. Congratulations.  Tumhara naam phir Roshan kar diya.,"@roshd awesome, congratulations. I illuminated your name again."
diarrhoea khatarnaak bimaari hai bhai @JantaKaReporter,"diarrhoea is a dangerous disease, brother @JantaKaReporter"
Jai Maharashtra https://twitter.com/CloudOfBooze/status/686955974486183936 …,Jai Maharashtra https://twitter.com/CloudOfBooze/status/686955974486183936 …
"Saabun ki shakal mein, beta tu to nikla kewal jhaag.https://twitter.com/ibnlive/status/707513527699767296 …","in the face of soap, son you just turned out ti be foam.https://twitter.com/ibnlive/status/707513527699767296 …"
Modi ji ab kaha chale ?https://twitter.com/ndtv/status/639092541846102016 …,where is modi ji going now?https://twitter.com/ndtv/status/639092541846102016 …
4pm baje karenge . direct baat mere saath . this is what bogg bosss siad rightly,We will do at 4pm. Direct talk with me. This is what big boss said
ht: norwich 0-0 #spurs .  we've edged the 1st half without creating any clear cut chances .  bale's had a couple of decent long range efforts .,heard through: norwich 0-0 #spurs .  we've edged the first half without creating any clear cut chances. bale's had a couple of decent long range efforts .
@DeadMaddy bhai sambhaal kar!,@ DealMandy Brother Caring!
@twinitisha bhagwaan kare meri umar bhi aapko lag jaye,@twinitisha may god bless you with my age
"@AskThePankazzzz ""Bhagwan ke bharose mat baithiye, kya pata bhagwan hamare bharose baitha ho."" Faith doesn't, Manjhi moves mountains.","@Asctefnksshshsh ""Don't depend on God and wait, what if god himself is waiting depending on you"" Faith Doesn't , Manjhi moves mountains."
"Bhai "" yeh wale global yogi hai from selfie generation .... pehle walon ke liye apne publicity ke liye sarkari tantra kaafi tha #MakeInIndia","brother "" these are global yogi from selfie generation .... for previous ones government system was sufficient for their publicity. #MakeInIndia"
@friendlii_ghost @Atheist_Krishna iske saath ye vinoo mankad kaun hai?,@friendlii_ghost @Atheist_Krishna who is this vinoo mankad with him?
Chalo protocol pata chal gaya. Vice President agar Muslim na hote toh shayad kabhi pata hi nahi chaltapic.twitter.com/bOLAEk0g4E,i know the protocol now. if the vice president wasn’t muslim i wouldn’t know. pic.twitter.com/bOLAEk0g4E
@kamaalrkhan Lekin accha banaya hai .. Good work .. ðŸ‘ðŸ‘,@kamaalrkhan but it is made good . good work .
Happy #Mahashivratri To All My Brothers & Sisters @narendramodi Bhole Baba aapki Saari Manokamna Puri Kare ..... #Jai_Mahakaal,happy #Mahashivratri to All my brothers and sisters @narendramodi bholebaba completes all your wishes #Jai_Mahakaal
"Ye sab artificial nationalism chhodo, ghar basao. Maa Baap ko khush rakho, tab hi desh ko bhi khush rakh paaoge.","leave all this artificial nationalism and settle down. make your parents happy, then only you can make the country happy."
@Atheist_Krishna koi lene ko taiyaar hi nahi hai,no one is ready to take@Atheist_Krishna
Ye kya he ... Last me hi Band Baj jati he hamesha #IndvsSA,What is this! The band bangs only at the end always #IndvsSA
@bruiselee yahi toh scam hai,@bruiselee This is what I call scam! 
The last Maharashtrian to hit 1000 (bhaiyyas) was Raj Thackeray.,the last maharashtrian to hit 1000 (brothers) was raj thackeray.
"remember cupid at convo last year with the bomb candy bar ?  ?  if you liked that ,  you'll love next tuesday's tr http/URL","remember cupid at convocation last year with the bomb candy bar? if you liked that, you'll love next tuesday's tr http/URL"
@BloodyKamina sorry sir galti se mistake ho gaya tha.. Shukr manaye aapke paas Kjo nahi bheja,@BloodieCamina Sorry sir was mistaken for an accident .. Thank goodness nobody sent you
we daily go staff room to check that how many teachers are absent today  ?  ?  ?  ?  ?,we daily go to the staff room to check that how many teachers are absent .
"Kaunsi dukaan se itni confidence khareedi hai, thoda location bhejnahttps://twitter.com/Aneela_7/status/844024812762673152 …","from which shop have you bought this much confidence, send some location https://twitter.com/Aneela_7/status/844024812762673152 …"
Rajya Sabha passed the #GST legislations today paving way for #GST implementation. Mera desh Badal raha hai Aage badh raha hai,"rajya sabha passed the #GST legislations today paving way for #GST implementation. my country is changing, it is going forward"
#ModiKaBudget #Budget2015 #Indianbudget #SuperBudget 5 ultra major power projects http://t.co/4Qg5JfmqYN,#ModiKaBudget #Budget2015 #Indianbudget #SuperBudget there are 5 ultra major power projects http://t.co/4Qg5JfmqYN
@Sychlops HD nahi hai bhai woh,@Sychlops its not hd brother
ha ha ha  .  .  .  mast h .  .  .  yhi exact sentence h esse better to ban hi nhi skta .  .  .  .  sabse mast expression guddu ko bahar fekne k tym uske face pe,"hahaha , cool,this is the exact sentence. it cannot be made better. the best expression to throw guddu out on his face"
acting nahi bas nautanki karwa lo is se .,make him do gimmick not acting.
ab se daily watch english news on tv  .  . and english channels  .  .,from il will daily watch english news on and english channels  tv  
maine sabse pehle kiya https://twitter.com/AdvancedMaushi/status/740493435853905921Â â€¦,i did it first https://twitter.com/AdvancedMaushi/status/740493435853905921
@LoKarDi_RT tere muh par bhi plaster lagana hai mujhe,@LoKarDi_RT i want to stick a poster in your face
agar government ek baar saare bhikariyo ko iphone free me baant de to  .  .  .  india ke bahut saare log bevkoof ban ne se bach jayenge  .  .  jo sirf naam ke karan phone kharidte hai  .,if only government distributes free I phones to all the beggars…many people in india will be saved from being made a fool….who purchase a phone for name sake only.
"Entertainment sabko free ka hi chahiye hota hai, haaye ye zaalim duniya *wipes a tear*","Everyone needs free entertainment, Damn this atrocious world! *wipes a tear*"
Lagi aaj saavan ki....,looks like monsoon today....
finally saw the galaxy foams in person on saturday .  .  .  let's just say &lt,&lt
"yaar tumlog aapas mein baat karo na, mujhe mat ghaseeto beech mein. Ok bye",you guys talk among yourselves. do not involve me between this. ok bye
"@perky_girl16 uske liye tumhara single homa zaroori hai, samjho baat ko.","@perky_girl16 for that we need to be single, understand this"
@Urban_Sanyaasi ye nahi ho sakta,@Urban_Sanyaasi this cannot happen.
"@dramebaaz_ani haaye, aisi baatein na karo iss waqt raat mein...kuch hojayega
;-P","@ Dramebaaz_Any Hi, don't talk like this this night ... something will happen
; -P"
@Fussy_Ca ab bete ke liye Loneranger se baat chalao  @scotchism,@Fussy_Ca we shall talk to loneranger for my son @scotchism
@vypul upar se gaya,@vypul it went from above
Haatim Tai ka beta lag raha haihttps://twitter.com/firstpost/status/775576636766973952 …,haatim tai's son is looking http: //twitter.com/firstpost/states/775576636766973952…
Kaam bolta hai itni si baat hai OFFICE mein jaati har meri raat hai Hardwork ka example is'se bada kya ho sakta ... http://t.co/delkx3Dt5S,say work just a small thing every night of mine in spent in office what would be a bigger example of hardwork than this... http://t.co/delkx3Dt5S
RT @Shaheer_S : @NimmyRajan new life Mein thoda busy Hun .. Aur Phone khas pasand Nahi hai Mujhe .,rt @Shaheer_S : @NimmyRajan busy in new life .. and i dont like phone .
Rohit Sharma kisi ko run out na karwaye. Bahut bada ehsan hoga.,"rohit sharma doesn't take a wicket, It'll be a blessing."
@minicnair Ankit Lal se photoshop karwayee ?,@minicnair did you get photoshop done by ankit lal?
@iKunaal Yes Bhai :),@iKunaal yes brother
bayern munich goalkeeper manuel neuer shows he could play in midfield v bayer leverkusen: bayern munich may have .  .  .  http/URL,bayern munich goalkeeper manuel neuer shows he could play in midfield vs. bayer leverkusen: bayern munich may have .  .  .  http/URL
@someUSER @someUSER deaaall lets do it on monday and get adalet and jenelle to judge !  you might wanna start practising now :),@someUSER deal! lets do it on monday and get adalet and jenelle to judge.  you might wanna start practising now.
bhai Tu apni jaaan hai :*,"man, you are my life!!"
@kitAnurag Hahaha kahaa se dhunda ye vyakti,"@kitAnurag haha, where did you find this person"
Jis jis ki #girlfriend h usko #GST #Girlfriend_setting_tax dena pdega,whoever has a #girlfriend should pay #GST #Girlfriend_setting_tax. 
"BJP lao.. Saath me aayegi bahaar

 #BadliyeSarkarBadliyeBihar","bring bjp. spring will come with it.

 #BadliyeSarkarBadliyeBihar"
@riskiest_poison morning toh kal raat se good chal rahi hai . #JeetKaNasha,@riskiest_poison morning is going good since last night . #JeetKaNasha
Sir 5 din ho gaye..https://twitter.com/SanjayAzadSln/status/678623890482946048 …,Sir it's been five days. https://twitter.com/SanjayAzadSln/status/678623890482946048
@Rofl_Delhite old pic hai yaar second time use kar raha hun,"@Rofl_Delhite It is an old pic dude, I'm using it for second time."
"there is only one god , and his name is work . and there is only one thing we say to work : \ "" not today","there is only one god, and his name is work. and there is only one thing we say to work"
